,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
286,Friedly,30.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1598.27,,23.983,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
287,Friedly,35.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1654.84,,26.935,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
288,Friedly,40.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1700.94,,28.742,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
289,Friedly,45.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1751.21,,31.694,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
290,Friedly,50.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1793.07,,33.635,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
291,Friedly,55.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1811.6,,36.722,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
292,Friedly,60.0,0.28,Xe,0.74,1.0,4.7,25.4,120.0,,1825.97,,38.663,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
293,Friedly,5.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,931.05,,8.75,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
294,Friedly,10.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1120.06,,13.657,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
295,Friedly,15.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1320.81,,17.149,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
296,Friedly,20.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1421.73,,21.045,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
297,Friedly,25.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1512.12,,25.143,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
298,Friedly,30.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1598.27,,29.174,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
299,Friedly,35.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1654.84,,31.857,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
300,Friedly,40.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1700.94,,34.944,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
301,Friedly,45.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1751.21,,37.964,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
302,Friedly,50.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1793.07,,40.848,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
303,Friedly,55.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1811.6,,42.856,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
304,Friedly,60.0,0.37,Xe,0.74,1.0,4.7,25.4,120.0,,1825.97,,45.809,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
305,Friedly,5.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,931.05,,11.11,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
306,Friedly,10.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1120.06,,15.949,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
307,Friedly,15.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1320.81,,20.115,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
308,Friedly,20.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1421.73,,25.022,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
309,Friedly,25.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1512.12,,29.795,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
310,Friedly,30.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1598.27,,33.691,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
311,Friedly,35.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1654.84,,37.587,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
312,Friedly,40.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1700.94,,40.877,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
313,Friedly,45.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1751.21,,43.694,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
314,Friedly,50.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1793.07,,46.781,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
315,Friedly,55.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1811.6,,49.666,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
316,Friedly,60.0,0.46,Xe,0.74,1.0,4.7,25.4,120.0,,1825.97,,52.686,,,,,,"V. J. Friedly, ""Hollow cathode operation at high discharge currents"", M. Sc. Thesis, NASA CR-185238, 1990","Fig 30 p.65: Effects of discharge current and cathode configuration on cathode wall temperature Fig 33a p.69: Effects of discharge current and propellant flowrate on cathode internal pressure; Xenon cathode; 6.4 mm outer tube, 0.74 mm orifice diameter => 4.7 mm insert diameter; Lo is not specified so we set it as 1 mm; The cathode wall temperature is plotted with a single point for a flow rate; range of 180 to 550 mA; we consider that the wall temperature stays constant with flow rate (typically an acceptable assumption)."
317,T6,5.0,0.03700006956128898,Xe,1.0,2.0,2.0,25.4,,,,,23.5156,,,,,,,
318,T6,5.0,0.03895560275233112,Xe,1.0,2.0,2.0,25.4,,,,,22.5981,,,,,,,
319,T6,5.0,0.04056647413706031,Xe,1.0,2.0,2.0,25.4,,,,,10.8051,,,,,,,
320,T6,5.0,0.043278205619565205,Xe,1.0,2.0,2.0,25.4,,,,,10.4423,,,,,,,
321,T6,5.0,0.05628716786978244,Xe,1.0,2.0,2.0,25.4,,,,,9.1665,,,,,,,
322,T6,5.0,0.05991309825858438,Xe,1.0,2.0,2.0,25.4,,,,,8.1115,,,,,,,
323,T6,5.0,0.06199797148781646,Xe,1.0,2.0,2.0,25.4,,,,,7.5071,,,,,,,
324,T6,5.0,0.07292940937460786,Xe,1.0,2.0,2.0,25.4,,,,,6.4402,,,,,,,
325,T6,5.0,0.09537651997978726,Xe,1.0,2.0,2.0,25.4,,,,,6.8552,,,,,,,
326,T6,5.0,0.11538674668361537,Xe,1.0,2.0,2.0,25.4,,,,,7.3802,,,,,,,
327,T6,5.0,0.1218743254173696,Xe,1.0,2.0,2.0,25.4,,,,,7.6651,,,,,,,
328,T6,5.0,0.21019813888290226,Xe,1.0,2.0,2.0,25.4,,,,,10.5663,,,,,,,
329,T6,5.0,0.38019504225931466,Xe,1.0,2.0,2.0,25.4,,,,,15.0623,,,,,,,
330,T6,5.0,0.48745541313438284,Xe,1.0,2.0,2.0,25.4,,,,,18.0163,,,,,,,
331,T6,5.0,0.528525284579171,Xe,1.0,2.0,2.0,25.4,,,,,20.8679,,,,,,,
332,T6,5.0,0.5642157862537869,Xe,1.0,2.0,2.0,25.4,,,,,22.0284,,,,,,,
333,T6,5.0,0.5970218580994511,Xe,1.0,2.0,2.0,25.4,,,,,23.1013,,,,,,,
334,T6,5.0,0.6467722098345775,Xe,1.0,2.0,2.0,25.4,,,,,24.6776,,,,,,,
335,T6,5.0,0.7023017096397358,Xe,1.0,2.0,2.0,25.4,,,,,25.8358,,,,,,,
336,T6,5.0,0.7437529872198683,Xe,1.0,2.0,2.0,25.4,,,,,27.5668,,,,,,,
337,T6,5.0,0.828462628481889,Xe,1.0,2.0,2.0,25.4,,,,,30.853,,,,,,,
338,T6,15.0,0.10746026002499807,Xe,1.0,2.0,2.0,25.4,,,,,31.8456,,,,,,,
339,T6,15.0,0.1347715849073319,Xe,1.0,2.0,2.0,25.4,,,,,12.5851,,,,,,,
340,T6,15.0,0.14143774108017793,Xe,1.0,2.0,2.0,25.4,,,491.917,,12.9579,,,,,,,
341,T6,15.0,0.14756596027600674,Xe,1.0,2.0,2.0,25.4,,,493.944,,13.1769,,,,,,,
342,T6,15.0,0.15189076780298272,Xe,1.0,2.0,2.0,25.4,,,,,13.4181,,,,,,,
343,T6,15.0,0.15531313460895163,Xe,1.0,2.0,2.0,25.4,,,495.199,,13.6374,,,,,,,
344,T6,15.0,0.1598209288945031,Xe,1.0,2.0,2.0,25.4,,,,,13.7248,,,,,,,
345,T6,15.0,0.1648659252704912,Xe,1.0,2.0,2.0,25.4,,,497.387,,14.0099,,,,,,,
346,T6,15.0,0.174776605696795,Xe,1.0,2.0,2.0,25.4,,,,,14.4921,,,,,,,
347,T6,15.0,0.18180432606730834,Xe,1.0,2.0,2.0,25.4,,,,,14.8428,,,,,,,
348,T6,15.0,0.1953203600581566,Xe,1.0,2.0,2.0,25.4,,,,,15.4345,,,,,,,
349,T6,15.0,0.20144563970766288,Xe,1.0,2.0,2.0,25.4,,,501.12,,15.8513,,,,,,,
350,T6,15.0,0.20955805267117822,Xe,1.0,2.0,2.0,25.4,,,502.987,,16.0262,,,,,,,
351,T6,15.0,0.22235242803985303,Xe,1.0,2.0,2.0,25.4,,,506.204,,16.6619,,,,,,,
352,T6,15.0,0.22902152375902157,Xe,1.0,2.0,2.0,25.4,,,504.018,,16.9028,,,,,,,
353,T6,15.0,0.24253608797670856,Xe,1.0,2.0,2.0,25.4,,,505.112,,17.5824,,,,,,,
354,T6,15.0,0.26019982182860224,Xe,1.0,2.0,2.0,25.4,,,506.142,,18.2176,,,,,,,
355,T6,15.0,0.273892963485381,Xe,1.0,2.0,2.0,25.4,,,508.137,,18.985,,,,,,,
356,T6,15.0,0.2866895435137977,Xe,1.0,2.0,2.0,25.4,,,509.039,,19.4889,,,,,,,
357,T6,15.0,0.2931874106596807,Xe,1.0,2.0,2.0,25.4,,,,,19.2025,,,,,,,
358,T6,15.0,0.3196778672314568,Xe,1.0,2.0,2.0,25.4,,,514.026,,20.4519,,,,,,,
359,T6,15.0,0.34312295381312446,Xe,1.0,2.0,2.0,25.4,,,517.277,,20.5152,,,,,,,
360,T6,15.0,0.350864983940005,Xe,1.0,2.0,2.0,25.4,,,,,21.2833,,,,,,,
361,T6,15.0,0.3950390163013516,Xe,1.0,2.0,2.0,25.4,,,520.078,,22.0473,,,,,,,
362,T6,15.0,0.40188448479987005,Xe,1.0,2.0,2.0,25.4,,,520.078,,22.5079,,,,,,,
363,T6,15.0,0.5074641700650496,Xe,1.0,2.0,2.0,25.4,,,521.212,,28.604,,,,,,,
364,T6,15.0,0.559021607901932,Xe,1.0,2.0,2.0,25.4,,,522.049,,30.0043,,,,,,,
365,T6,15.0,0.7532491916146998,Xe,1.0,2.0,2.0,25.4,,,522.0,,41.0558,,,,,,,
